##########################################################################
# Comments are ignored by gnuplot but make your data file more readable.
# Gnuplot comments start with the '#' character.
# Plot this file using:
# gnuplot> plot 'test.dat' with lines
##########################################################################
#
# Curve 1: y = x*x
#
0	0
0.1	0.01
0.2	0.04
0.3	0.09
0.4	0.16
0.5	0.25
0.6	0.36
0.7	0.49
0.8	0.64
0.9	0.81
1	1
1.1	1.21
1.2	1.44
1.3	1.69
1.4	1.96
1.5	2.25
1.6	2.56
1.7	2.89
1.8	3.24
1.9	3.61
2	4


# Use two blank lines (\n\n) to separate the curves in your data file
#
# Curve 2: y = x*x*x
#
0	0
0.1	0.001
0.2	0.008
0.3	0.027
0.4	0.064
0.5	0.125
0.6	0.216
0.7	0.343
0.8	0.512
0.9	0.729
1	1
1.1	1.331
1.2	1.728
1.3	2.197
1.4	2.744
1.5	3.375
1.6	4.096
1.7	4.913
1.8	5.832
1.9	6.859
2	8
